"id","relevance"
227255,2.46299826381
227256,2.61882783293
227257,2.23971244803
227258,2.44358323604
227259,2.47714531001
227260,2.44912698137
227261,2.24376072828
227262,2.3619080345
227263,2.25613576659
227264,2.38448585713
227265,2.41228039785
227266,2.46461691718
227267,2.40947558579
227268,2.39550594167
227269,2.4748097063
227270,2.5601257919
227271,2.41765790163
227272,2.32485651022
227273,2.34373709482
227274,2.33431227657
227275,2.33824231006
227276,2.28503364172
227277,2.29153382119
227278,2.56926653472
227279,2.29593720492
227280,2.48775663463
227281,2.36461707792
227282,2.5239973889
227283,2.59805848469
227284,2.23537988145
227285,2.43176432451
227286,2.26241507
227287,2.32960529667
227288,2.49842703041
227289,2.42599837522
227290,2.37496282989
227291,2.51080920406
227292,2.32248660031
227293,2.26243343501
227294,2.4360643684
227295,2.40337873332
227296,2.47095991611
227297,2.35833245658
227298,2.28150024639
227299,2.52540381182
227300,2.3159289133
227301,2.38034597061
227302,2.38776796784
227303,2.61521063356
227304,2.37535097689
227305,2.29528888406
227306,2.54919405626
227307,2.28842898338
227308,2.24951992707
227309,2.40735967493
227310,2.47398756155
227311,2.31436285661
227312,2.28902032583
227313,2.41884042057
227314,2.27311183659
227315,2.48913887771
227316,2.35090842091
227317,2.32189754716
227318,2.30656509059
227319,2.33451291653
227320,2.41099250559
227321,2.33366041778
227322,2.24377407185
227323,2.35226413562
227324,2.58178189022
227325,2.33203213607
227326,2.4082252909
227327,2.35618780822
227328,2.33320143492
227329,2.28597546817
227330,1.9249089382
227331,2.46537148762
227332,2.35563072357
227333,2.34495880259
227334,2.25032670681
227335,2.17546501976
227336,2.23511152308
227337,2.49371507579
227338,2.34025072007
227339,2.52671982351
227340,2.35625779307
227341,2.43250179524
227342,2.35614963315
227343,2.26947326916
227344,2.42226385773
227345,2.35452852601
227346,2.43851147221
227347,2.33271420026
227348,2.32633424176
227349,2.31772427668
227350,2.55026515966
227351,2.34272772617
227352,2.41661919001
227353,2.32785273656
227354,2.35878390937
227355,2.34367692852
227356,2.34184194089
227357,2.38422237588
227358,2.38128425434
227359,2.51685813934
227360,2.24239039355
227361,2.37528165548
227362,2.36268272024
227363,2.30054194346
227364,2.20469021546
227365,2.32155669
227366,2.55766347788
227367,2.26419527981
227368,2.40203527342
227369,2.39672035932
227370,2.46957631059
227371,2.2320095734
227372,2.49613215332
227373,2.38577196348
227374,2.24735535619
227375,2.48526499946
227376,2.46990066844
227377,2.47748592695
227378,2.38030322701
227379,2.29479991955
227380,2.52063069873
227381,2.40810920869
227382,2.36166062334
227383,2.33321777293
227384,2.23735884458
227385,2.3518136481
227386,2.3559040335
227387,2.30553816305
227388,2.35938226363
227389,2.60025434905
227390,2.4927547148
227391,2.3535753939
227392,2.38885121391
227393,2.32888148324
227394,2.55978131115
227395,2.41197116401
227396,2.37797449656
227397,2.49184481351
227398,2.21387528648
227399,2.29880450823
227400,2.28745377254
227401,2.22340772576
227402,2.53131845224
227403,2.28567942818
227404,2.42317305072
227405,2.44586329198
227406,2.58501894622
227407,2.47349312902
227408,2.42752725854
227409,2.28660107166
227410,2.32024215848
227411,2.26437965526
227412,2.27604990571
227413,2.30932492704
227414,2.34422624953
227415,2.50828891749
227416,2.56347554469
227417,2.40158662006
227418,2.35440632935
227419,2.42162763684
227420,2.33329439804
227421,2.20210058359
227422,2.3675077669
227423,2.36869553968
227424,2.32730215313
227425,2.26583815268
227426,2.30012290263
227427,2.52298751234
227428,2.49626786284
227429,2.4346397973
227430,2.45115763896
227431,2.34395181261
227432,2.36215160169
227433,2.3720115957
227434,2.20515122443
227435,2.24148162824
227436,2.56356412518
227437,2.37765446274
227438,2.34702896284
227439,2.24416498808
227440,2.34114964999
227441,2.29456657458
227442,2.28714219802
227443,2.49349161548
227444,2.49552813896
227445,2.35882982016
227446,2.33577477868
227447,2.25138658439
227448,2.22317148246
227449,2.1086399552
227450,2.52271403271
227451,2.4213156679
227452,2.38277768595
227453,2.3449017692
227454,2.59472155863
227455,2.33548187146
227456,2.11659315802
227457,2.45322072069
227458,2.30149484613
227459,2.45985078322
227460,2.41034313438
227461,2.3317576378
227462,2.31422118928
227463,2.48588775758
227464,2.27394042128
227465,2.27531677916
227466,2.49069653096
227467,2.27849863397
227468,2.40901742631
227469,2.48092041667
227470,2.39333051522
227471,2.45505470712
227472,2.3375849354
227473,2.68545186639
227474,2.34638717998
227475,2.40200280893
227476,2.36218420176
227477,2.22071387037
227478,2.32558323349
227479,2.3847736368
227480,2.23081967038
227481,2.06275497699
227482,2.41002953763
227483,2.45699516626
227484,2.3273382608
227485,2.33781076384
227486,2.37897946177
227487,2.45180878846
227488,2.42944781545
227489,2.40852028634
227490,2.33132954166
227491,2.47192455717
227492,2.34829553493
227493,2.49921841471
227494,2.44987788266
227495,2.44973108731
227496,2.19809140235
227497,2.38545409732
227498,2.47383352917
227499,2.41231609886
227500,2.50936994882
227501,2.32401907297
227502,2.44415394294
227503,2.41192161683
227504,2.67589927185
227505,2.34580657649
227506,2.30384372154
227507,2.24892131031
227508,2.32902549279
227509,2.33416789629
227510,2.34629524151
227511,2.5145477294
227512,2.56218344713
227513,2.32042575305
227514,2.33473108705
227515,2.42581196525
227516,2.4913561688
227517,2.32860837832
227518,2.48528619067
227519,2.17210386599
227520,2.31138947512
227521,2.34321883743
227522,2.54276973864
227523,2.34638071607
227524,2.51439036979
227525,2.35272290691
227526,2.3215707846
227527,2.38006516202
227528,2.50897547857
227529,2.42665404036
227530,2.42476632927
227531,2.44293507877
227532,2.31191626808
227533,2.53384391073
227534,2.29447448511
227535,2.27202737946
227536,2.36323025753
227537,2.00199398799
227538,2.35974972478
227539,2.29075873552
227540,2.25806954838
227541,2.3811659068
227542,2.47861333844
227543,2.47780407047
227544,2.38284179398
227545,2.52957482277
227546,2.45262359784
227547,2.24408105224
227548,2.45132764663
227549,2.29879337076
227550,2.26523453435
227551,2.42278421403
227552,2.37537760922
227553,2.37017959387
227554,2.34290685245
227555,2.33898629818
227556,2.31056435733
227557,2.55767020414
227558,2.57869043582
227559,2.63067900538
227560,2.36833761602
227561,2.07288575094
227562,2.4146107461
227563,2.33006430112
227564,2.29924652595
227565,2.51223925848
227566,2.24103508689
227567,2.51495304384
227568,2.36803618491
227569,2.22923647618
227570,2.38005653956
227571,2.41921756594
227572,2.37278057285
227573,2.61402298676
227574,2.38537565514
227575,2.2729411247
227576,2.28471986733
227577,2.32217348934
227578,2.36485095314
227579,2.33337969923
227580,2.26443104668
227581,2.41752001611
227582,2.19576701443
227583,2.30282945227
227584,2.34199694663
227585,2.32483106948
227586,2.49056964898
227587,2.42253184768
227588,2.34574817856
227589,2.37436580799
227590,2.35795019039
227591,2.37088824642
227592,2.17895598793
227593,2.37095406532
227594,2.42360020499
227595,2.42009774528
227596,2.49308360074
227597,2.3745288749
227598,2.46035467351
227599,2.31996515132
227600,2.35733393155
227601,2.50487681483
227602,2.3660756526
227603,2.5182189712
227604,2.33403764396
227605,2.3133039094
227606,2.40358487744
227607,2.36816643937
227608,2.36984389341
227609,2.37010826353
227610,2.340088143
227611,2.49832867607
227612,2.38486166357
227613,2.51530400012
227614,2.28536129578
227615,2.64266036033
227616,2.25039854715
227617,2.33699327731
227618,2.28833127424
227619,2.3412579439
227620,2.34103940017
227621,2.40189229492
227622,2.24363043184
227623,2.36929935616
227624,2.29747975507
227625,2.38710682514
227626,2.37484934279
227627,2.29473516671
227628,2.29795238867
227629,2.25771361518
227630,2.43468841196
227631,2.51413162167
227632,2.38548902052
227633,2.36916210866
227634,2.36817789213
227635,2.38642283071
227636,2.32759954344
227637,2.32497947367
227638,2.1988862116
227639,2.36837520811
227640,2.52044917399
227641,2.37263175543
227642,2.48820658494
227643,2.50076416358
227644,2.38416010304
227645,2.37889215572
227646,2.36404800404
227647,2.3640294726
227648,2.18299648328
227649,2.2947937521
227650,2.45463471411
227651,2.40837100672
227652,2.30530279466
227653,2.34489451091
227654,2.47679524298
227655,2.45983638441
227656,2.33245303979
227657,2.35335413671
227658,2.41163017493
227659,2.45048129885
227660,2.45751630835
227661,2.2606627876
227662,2.47294207409
227663,2.573579988
227664,2.32025462222
227665,2.45289040542
227666,2.27589161496
227667,2.25022558669
227668,2.34098401149
227669,2.40944525655
227670,2.39019750202
227671,2.39768488569
227672,2.44641080868
227673,2.4524911409
227674,2.40341991288
227675,2.37928173134
227676,2.54406129516
227677,2.26141287268
227678,2.37997765525
227679,2.33589899857
227680,2.48129207609
227681,2.44305415385
227682,2.55586920361
227683,2.47793300283
227684,2.48688406683
227685,2.30501488589
227686,2.32811753165
227687,2.33489923208
227688,2.40665326528
227689,2.35125298978
227690,2.55439860195
227691,2.35088372797
227692,2.28917246206
227693,2.249003989
227694,2.30702043093
227695,2.35576823104
227696,2.30809626672
227697,2.32706927612
227698,2.25934158046
227699,2.29021783502
227700,2.49954715523
227701,2.34218258892
227702,2.31115930895
227703,2.41792182354
227704,2.31330163968
227705,2.38974357201
227706,2.41875805668
227707,2.24501833883
227708,2.32786216936
227709,2.36390364553
227710,2.35009873634
227711,2.34693136388
227712,2.48014665006
227713,2.30546236798
227714,2.30607023215
227715,2.37708138799
227716,2.38965006907
227717,2.5255960664
227718,2.60799160995
227719,2.40094820344
227720,2.36063154951
227721,2.40574993273
227722,2.38910663722
227723,2.3497143296
227724,2.33096432763
227725,2.45938352295
227726,2.37055099288
227727,2.3578319245
227728,2.31392554375
227729,2.394454264
227730,2.5115717911
227731,2.35745410788
227732,2.30106054422
227733,2.27821928914
227734,1.97006249482
227735,2.36234820947
227736,2.43558926002
227737,2.5671835184
227738,2.52505095905
227739,2.46174482914
227740,2.36419637601
227741,2.41220876437
227742,2.37914514295
227743,2.60840442594
227744,2.36843231606
227745,2.38607916939
227746,2.29650639507
227747,2.37407298514
227748,2.35439842771
227749,2.58633914983
227750,2.50564259311
227751,2.36506441079
227752,2.32846041317
227753,2.51016816524
227754,2.36293710424
227755,2.32275646788
227756,2.30751920099
227757,2.39352364079
227758,2.32922899493
227759,2.4085560245
227760,2.44048012066
227761,2.42711131285
227762,2.38860833628
227763,2.38662979114
227764,2.33936174431
227765,2.42707765475
227766,2.34037585567
227767,2.38444759337
227768,2.25415483138
227769,2.30737237315
227770,2.16218475693
227771,2.39539077349
227772,2.3626983863
227773,2.42119853752
227774,2.34256451156
227775,2.29930642453
227776,2.37491220187
227777,2.34832499125
227778,2.30332552172
227779,2.43445381296
227780,2.34145698294
227781,2.29678890302
227782,2.37293595801
227783,2.34741673474
227784,2.47788498364
227785,2.28725549014
227786,2.37149602138
227787,2.37136251769
227788,2.59682782409
227789,2.38001230272
227790,2.34866490479
227791,2.36921425895
227792,2.4045947366
227793,2.33601871295
227794,2.31764889501
227795,2.43906522173
227796,2.39452930257
227797,2.38124043931
227798,2.2211128468
227799,2.52376630616
227800,2.40919505011
227801,2.23918673971
227802,2.47387688603
227803,2.48914663301
227804,2.32820097241
227805,2.2693655019
227806,2.53239112752
227807,2.50186949232
227808,2.33396925631
227809,2.21400649022
227810,2.43644081807
227811,2.31977435541
227812,2.36553805008
227813,2.40834459145
227814,2.4086971693
227815,2.40498368167
227816,2.28491651878
227817,2.40076109294
227818,2.28005519242
227819,2.54961210012
227820,2.42255277166
227821,2.45893340169
227822,2.37271284687
227823,2.54047330285
227824,2.45781474919
227825,2.48092546634
227826,2.60664819536
227827,2.37958404359
227828,2.48835121646
227829,2.31581821697
227830,2.33875656229
227831,2.40407777026
227832,2.41884745416
227833,2.55323941108
227834,2.32591226686
227835,2.30215455772
227836,2.4970024334
227837,2.34887621071
227838,2.39208321264
227839,2.56423748516
227840,2.27633071261
227841,2.52689961257
227842,2.35487681078
227843,2.57358358337
227844,2.52348641975
227845,2.2775008077
227846,2.46177708465
227847,2.36093562404
227848,2.29806788973
227849,2.4975073049
227850,2.35954894287
227851,2.35840686949
227852,2.44365909871
227853,2.30591838828
227854,2.3242518497
227855,2.54969237289
227856,2.31411046098
227857,2.3275799061
227858,2.36863484082
227859,2.33271502941
227860,2.48863050058
227861,2.52795485131
227862,2.40665373972
227863,2.21181116914
227864,2.45391946767
227865,2.3117723198
227866,2.34196447606
227867,2.44153842936
227868,2.42169033824
227869,2.46754505713
227870,2.4569920924
227871,2.28028306891
227872,2.53200989093
227873,2.41591689532
227874,2.39048515837
227875,2.33407479548
227876,2.44461611543
227877,2.44818604438
227878,2.28276960582
227879,2.55855286238
227880,2.39745947514
227881,2.34140117121
227882,2.55172047936
227883,2.35434717655
227884,2.39143175962
227885,2.370024631
227886,2.3517795383
227887,2.27639656383
227888,2.32023967828
227889,2.39523974029
227890,2.54989665893
227891,2.36114740674
227892,2.38378884887
227893,2.58706982517
227894,2.37389510115
227895,2.07482810928
227896,2.57505958927
227897,2.44010525801
227898,2.26307447699
227899,2.34892775338
227900,2.33251494544
227901,2.3238993072
227902,2.34186663893
227903,2.37151354363
227904,2.33053224595
227905,2.39649193284
227906,2.54706361344
227907,2.30488083664
227908,2.36816955007
227909,2.51174509877
227910,2.35499328255
227911,2.45192068587
227912,2.37673554274
227913,2.30360530214
227914,2.47819555864
227915,2.33425716594
227916,2.22848823004
227917,2.36354683028
227918,2.54711165776
227919,2.42868157783
227920,2.28171227686
227921,2.34606492939
227922,2.27082007089
227923,2.35512238413
227924,2.2559893545
227925,2.52013903136
227926,2.38730022347
227927,2.53946365305
227928,2.39358233151
227929,2.38815196495
227930,2.34104708851
227931,2.39352322979
227932,2.34143791517
227933,2.45818161225
227934,2.51538457299
227935,2.38239582071
227936,2.24845905625
227937,2.33565594679
227938,2.34802684266
227939,2.41163715906
227940,2.40034649932
227941,2.3672368574
227942,2.31894787561
227943,2.46457638674
227944,2.55747989174
227945,2.46523211512
227946,2.48237209774
227947,2.37532692271
227948,2.37059364426
227949,2.31023302908
227950,2.36799610761
227951,2.4023484927
227952,2.39366141489
227953,2.38627422327
227954,2.53008600359
227955,2.42436643385
227956,2.44182167061
227957,2.38348889752
227958,2.35055794462
227959,2.50041835727
227960,2.45657288782
227961,2.39490960142
227962,2.20522954666
227963,2.37392443845
227964,2.28070649316
227965,2.37064873125
227966,2.35683790321
227967,2.34765995533
227968,2.50887114962
227969,2.58807182662
227970,2.56963355254
227971,2.46737406923
227972,2.36196138989
227973,2.29788501037
227974,2.46819784664
227975,2.3649970477
227976,2.32551852984
227977,2.29378702421
227978,2.34502042694
227979,2.56628685311
227980,2.41095091244
227981,2.34724668786
227982,2.32825682638
227983,2.36139224519
227984,2.32331323894
227985,2.20408384767
227986,2.29932158362
227987,2.21580868246
227988,2.33523480407
227989,2.2783156816
227990,2.35432721166
227991,2.24724187508
227992,2.35465251
227993,2.45099649099
227994,2.3952939104
227995,2.38649843944
227996,2.36069590843
227997,2.46565123031
227998,2.33716839356
227999,2.50267493033
228000,2.34794844804
228001,2.52189914093
228002,2.30890842634
228003,2.39515771963
228004,2.37451134922
228005,2.47385688438
228006,2.27039785153
228007,2.51886999211
228008,2.37178864827
228009,2.34358623346
228010,2.40979095368
228011,2.38842816818
228012,2.46425557856
228013,2.32793091377
228014,2.35512029514
228015,2.49613555093
228016,2.34653944548
228017,2.43714215774
228018,2.37926292601
228019,2.40223158269
228020,2.33614168484
228021,2.30192409467
228022,2.34601432858
228023,2.34681532196
228024,2.35643910284
228025,2.3665240597
228026,2.54004158088
228027,2.30740694824
228028,2.48885920705
228029,2.44201077364
228030,2.32764335273
228031,2.40135348012
228032,2.10371073531
228033,2.35845548427
228034,2.48333706072
228035,2.33044369597
228036,2.30464711547
228037,2.53770812972
228038,2.37454393723
228039,2.33318024378
228040,2.33625179066
228041,2.43078821202
228042,2.34704819
228043,2.38277103126
228044,2.41130003064
228045,2.44136667421
228046,2.22719599771
228047,2.36750058751
228048,2.44454850958
228049,2.2400900386
228050,2.32418153505
228051,2.28527303217
228052,2.44859321131
228053,2.41249085996
228054,2.55543289559
228055,2.30792895087
228056,2.32355310567
228057,2.47806252109
228058,2.28075207586
228059,2.53851417824
228060,2.48371535558
228061,2.28808318072
228062,2.32126197193
228063,2.38597022578
228064,2.28897274412
228065,2.3050943719
228066,2.35921747796
228067,2.39002842971
228068,2.21996683195
228069,2.28777048106
228070,2.3122075298
228071,2.49773930114
228072,2.49616061489
228073,2.50807771591
228074,2.35924153563
228075,2.36325455545
228076,2.57460055928
228077,2.37894130952
228078,2.60747502815
228079,2.3588556145
228080,2.38927442971
228081,2.35447065538
228082,2.48284256147
228083,2.34320167839
228084,2.35952198001
228085,2.38369499902
228086,2.44049819046
228087,2.3489073819
228088,2.37091368603
228089,2.37380345913
228090,2.48638643443
228091,2.36282749437
228092,2.27678795384
228093,2.23366770913
228094,2.41982430828
228095,2.40168725902
228096,2.34039050435
228097,2.60142461734
228098,2.19157859845
228099,2.36079260287
228100,2.28285841029
228101,2.26890334166
228102,2.54359249991
228103,2.3291632629
228104,2.3519265115
228105,2.33073131129
228106,2.09396841541
228107,2.33626885943
228108,2.39248530327
228109,2.32814645664
228110,2.36475771641
228111,2.34423732716
228112,2.34422645749
228113,2.34525791985
228114,2.3241516955
228115,2.4204002286
228116,2.38339935695
228117,2.3948673967
228118,2.32762946773
228119,2.32612025459
228120,2.33955786223
228121,2.3585344687
228122,2.29569105639
228123,2.3670106114
228124,2.4612416987
228125,2.26572181973
228126,2.36646358201
228127,2.58053076135
228128,2.43036746717
228129,2.35282320683
228130,2.45554434151
228131,2.4621155121
228132,2.32099303828
228133,2.32341913815
228134,2.45990773042
228135,2.38012877033
228136,2.3526908085
228137,2.42244268793
228138,2.49763984474
228139,2.51814667723
228140,2.44164013746
228141,2.50196680782
228142,2.40533132793
228143,2.37713939436
228144,2.45831362622
228145,2.3013693435
228146,2.4879874653
228147,2.48325231286
228148,2.38645080707
228149,2.5298815739
228150,2.29493975715
228151,2.33912703634
228152,2.33625291635
228153,2.35327343054
228154,2.31651150706
228155,2.33959310001
228156,2.4373463086
228157,2.37830969614
228158,2.3835865875
228159,2.4165617663
228160,2.45838786732
228161,2.36067181708
228162,2.3341952443
228163,2.27780413992
228164,2.31479733771
228165,2.39339330807
228166,2.40078398356
228167,2.33233900714
228168,2.33440679751
228169,2.03932798847
228170,2.35464672628
228171,2.27283236832
228172,2.36632260423
228173,2.37358408405
228174,2.47778506337
228175,2.35999889317
228176,2.2942504609
228177,2.47661694986
228178,2.39461785983
228179,2.33731615887
228180,2.51360488263
228181,2.24541236935
228182,2.29396614356
228183,2.37168322537
228184,2.42023878502
228185,2.54614297791
228186,2.43835677672
228187,2.42886565022
228188,2.42645903742
228189,2.33462269422
228190,2.36747071375
228191,2.47528820414
228192,2.36264960432
228193,2.50009162197
228194,2.53679353812
228195,2.28320047846
228196,2.54329758603
228197,2.31900536387
228198,2.32267025457
228199,2.37778479466
228200,2.39531912008
228201,2.33707346759
228202,2.35932906598
228203,2.35910653891
228204,2.34128373264
228205,2.19148219848
228206,2.33281891435
228207,2.28863855289
228208,2.61450784436
228209,2.36270291587
228210,2.48081640943
228211,2.32907405607
228212,2.37235405415
228213,2.4073619466
228214,2.33164297572
228215,2.34503006789
228216,2.3612340209
228217,2.3261302386
228218,2.3685526181
228219,2.19077990862
228220,2.37682190937
228221,2.37361891719
228222,2.503730213
228223,2.44203651864
228224,2.37026180508
228225,2.5597240134
228226,2.42106665185
228227,2.51979069557
228228,2.40676601982
228229,2.39737360796
228230,2.33084257453
228231,2.41978032644
228232,2.35962293628
228233,2.42498624132
228234,2.4285417565
228235,2.33696157241
228236,2.24158353366
228237,2.26540319254
228238,2.39925238908
228239,2.40705458953
228240,2.40987475659
228241,2.32337327694
228242,2.37906881811
228243,2.33724609879
228244,2.40672119871
228245,2.31605623791
228246,2.40875410305
228247,2.3838904726
228248,2.29507344975
228249,2.27006887967
228250,2.37673012171
228251,2.40644380941
228252,2.57249221803
228253,2.10747508969
228254,2.25392373164
228255,2.48068995656
228256,2.51168385655
228257,2.35689407858
228258,2.43291404729
228259,1.95758437092
228260,2.57745708365
228261,2.27686924814
228262,2.46696701622
228263,2.22976442431
228264,2.36930937666
228265,2.40802503204
228266,2.1475051416
228267,2.41819724855
228268,2.44341757308
228269,2.2339175024
228270,2.35295189825
228271,2.34995671972
228272,2.48528954889
228273,2.283784991
228274,2.41233178684
228275,2.42728663873
228276,2.20612837901
228277,2.02858657256
228278,2.23764329236
228279,2.42524677024
228280,2.46222522671
228281,2.39455695975
228282,2.43917911871
228283,2.32267652574
228284,2.50917542205
228285,2.39447468157
228286,2.36137502648
228287,2.22545429381
228288,2.29256170178
228289,2.3874590712
228290,2.37617674277
228291,2.43295752997
228292,2.25589210473
228293,2.66118402699
228294,2.3449607255
228295,2.55654852648
228296,2.41512888706
228297,2.32857725012
228298,2.41033339046
228299,2.39757103666
228300,2.53463993365
228301,2.50098250308
228302,2.43392559377
228303,2.4794515265
228304,2.41486265194
228305,2.35562291219
228306,2.38276005575
228307,2.37864662397
228308,2.34272530856
228309,2.42788911436
228310,2.37055251808
228311,2.3269368602
228312,2.48523986278
228313,2.35263197544
228314,2.32447944703
228315,2.3481008186
228316,2.53329888744
228317,2.4586474482
228318,2.37193237153
228319,2.4359095529
228320,2.37487526238
228321,2.54844781835
228322,2.26988590088
228323,2.34015925913
228324,2.24722536612
228325,2.32388590539
228326,2.45130259527
228327,2.26493184302
228328,2.38951011523
228329,2.32663848877
228330,2.34384351944
228331,2.4995132276
228332,2.54998164542
228333,2.31748321715
228334,2.20485893235
228335,2.51665293621
228336,2.54164637159
228337,2.35810410477
228338,2.32502108219
228339,2.36923184191
228340,2.40025460731
228341,2.45041281008
228342,2.27698312359
228343,2.29176697476
228344,2.41935635259
228345,2.31396658574
228346,2.36867918509
228347,2.04446900852
228348,2.47881068312
228349,2.25029415006
228350,2.4220722353
228351,2.27140238586
228352,2.40442461008
228353,2.44395695052
228354,2.37604991396
228355,2.44844783822
228356,2.31167593778
228357,2.3489942764
228358,2.35587376707
228359,2.24659134424
228360,2.41804749712
228361,2.27804624589
228362,2.36650938048
228363,2.41331535272
228364,2.31206965158
228365,2.3129369214
228366,2.15877576919
228367,2.19338560376
228368,2.40529288166
228369,2.39391196529
228370,2.26030186746
228371,2.32959915269
228372,2.37559941342
228373,2.41847288083
228374,2.4861030455
228375,2.21322688242
228376,2.33047357076
228377,2.57812873735
228378,2.56320519444
228379,2.38841384348
228380,2.32296637342
228381,2.3662636734
228382,2.49940521079
228383,2.34136727228
228384,2.30500463684
228385,2.26756884618
228386,2.33449031422
228387,2.41837269422
228388,2.37685890272
228389,2.2296479117
228390,2.37736241413
228391,2.40215279996
228392,2.59014644713
228393,2.31154424364
228394,2.45947480848
228395,2.29693141472
228396,2.29564693015
228397,2.37192712836
228398,2.48587417241
228399,2.41030275238
228400,2.34383721655
228401,2.42602462756
228402,2.43050337916
228403,2.36180958195
228404,2.38637009626
228405,2.22917872801
228406,2.25168624356
228407,2.42344441289
228408,2.315338501
228409,2.19204863707
228410,2.4088364245
228411,2.3874447119
228412,2.45827978195
228413,2.40863361515
228414,2.42190319366
228415,2.37382609652
228416,2.3099969236
228417,2.34099291669
228418,2.3043181175
228419,2.5518363757
228420,2.31081492547
228421,2.47520747812
228422,2.38057830795
228423,2.41152848164
228424,2.53526188614
228425,2.35864782185
228426,2.39705497769
228427,2.23085325105
228428,2.42396358597
228429,2.33963509977
228430,2.34972229094
228431,2.41187819722
228432,2.33358167182
228433,2.2065101527
228434,2.37790971865
228435,2.36326499577
228436,2.37582363118
228437,2.21261026555
228438,2.26354392455
228439,2.35450201048
228440,2.43531023191
228441,2.46448548864
228442,2.36495055682
228443,2.24707671962
228444,2.31839721406
228445,2.39963178161
228446,2.32922067586
228447,2.36088503393
228448,2.33191348277
228449,2.32180082786
228450,2.32572853118
228451,2.30660881639
228452,2.3784530245
228453,2.28305252254
228454,2.21313765967
228455,2.5080485775
228456,2.36700557376
228457,2.31207283173
228458,2.38698752265
228459,2.39788137051
228460,2.30240820077
228461,2.52188145726
228462,2.37387036171
228463,2.37791594692
228464,2.41308929331
228465,2.47436644985
228466,2.3391925533
228467,2.34078527065
228468,2.37410106037
228469,2.21214689098
228470,2.33211844075
228471,2.49927468715
228472,2.40694240108
228473,2.28267752915
228474,2.30748223921
228475,2.5051160263
228476,2.35902021583
228477,2.33631528049
228478,2.40364766971
228479,2.47409031512
228480,2.4852139777
228481,2.37965329552
228482,2.35272838155
228483,2.33312930202
228484,2.37152769077
228485,2.29029726963
228486,2.27457599082
228487,2.45775110839
228488,2.3456954426
228489,2.31657244663
228490,2.37942128867
228491,2.39424386261
228492,2.3027309482
228493,2.53215184999
228494,2.32135334233
228495,2.22007887447
228496,2.46349593361
228497,2.36056829558
228498,2.32619048662
228499,2.37049888276
228500,2.43878597295
228501,2.33674117004
228502,2.40202654567
228503,2.3446880195
228504,2.5274471404
228505,2.27174627517
228506,2.46938645323
228507,2.36636470808
228508,2.37862806498
228509,2.43836689079
228510,2.17439064685
228511,2.31619881083
228512,2.30836623776
228513,2.33989610308
228514,2.52766864684
228515,2.37895484044
228516,2.39970291895
228517,2.2462051937
228518,2.33011225569
228519,2.32422904842
228520,2.44121564038
228521,2.44658849346
228522,2.39805659517
228523,2.37950885149
228524,2.62558564759
228525,2.41508420374
228526,2.5068470509
228527,2.35084682636
228528,2.35161342135
228529,2.44461167169
228530,2.37185174673
228531,2.59736395208
228532,2.35258327729
228533,2.35381056503
228534,2.35230437503
228535,2.39290893311
228536,2.42527637394
228537,2.30126130289
228538,2.44771711101
228539,2.31577847068
228540,2.30440978381
228541,2.33189742289
228542,2.39116278858
228543,2.37910162766
228544,2.32150549923
228545,2.46805589365
228546,2.35082735065
228547,2.32300008476
228548,2.39955136548
228549,2.36675424366
228550,2.44828071594
228551,2.5566978837
228552,2.37336860896
228553,2.42077379108
228554,2.23546973942
228555,2.55523180619
228556,2.33482515584
228557,2.2484152874
228558,2.53869366793
228559,2.33297950565
228560,2.31119271659
228561,2.34833709628
228562,2.36641857583
228563,2.46018882479
228564,2.53014945217
228565,2.35686126734
228566,2.37412876834
228567,2.38620593009
228568,2.35123874812
228569,2.34872825101
228570,2.35917938191
228571,2.18795499208
228572,2.18904659007
228573,2.24420720062
228574,2.31680898284
228575,2.38074804237
228576,2.3237605319
228577,2.42092438871
228578,2.33409777284
228579,2.36437894353
228580,2.3658373272
228581,2.39951457765
228582,2.38673383412
228583,2.39155339647
228584,2.63381612508
228585,2.3018857978
228586,2.32355499806
228587,2.41271847139
228588,2.38996598409
228589,2.42633651349
228590,2.39189993145
228591,2.48732257594
228592,2.49208787988
228593,2.47538798522
228594,2.38077501525
228595,2.5045600241
228596,2.38931463187
228597,2.46235029067
228598,1.97073044832
228599,2.31780134209
228600,2.2772988617
228601,2.29904117897
228602,2.32284385842
228603,2.41200730705
228604,2.33199366939
228605,2.42885402882
228606,2.3305307331
228607,2.38860050964
228608,2.38032833269
228609,2.33914294015
228610,2.27698107302
228611,2.36914244352
228612,2.35239844649
228613,2.35086954044
228614,2.28975330552
228615,2.35019999795
228616,2.33749105569
228617,2.3814899727
228618,2.33386001717
228619,2.57819571847
228620,2.30949473466
228621,2.3846581057
228622,2.34188124801
228623,2.52743252486
228624,2.42568698975
228625,2.63081347769
228626,2.30058004078
228627,2.50526906767
228628,2.30045123461
228629,2.3595877092
228630,2.42543025837
228631,2.32521579774
228632,2.23625497797
228633,2.47170389156
228634,2.50716020456
228635,2.26004666381
228636,2.51652535222
228637,2.32304856616
228638,2.35486344965
228639,2.38162034896
228640,2.3580957653
228641,2.27793950487
228642,2.3297997096
228643,2.45389562461
228644,2.55993566572
228645,2.53944920264
228646,2.3678289728
228647,2.43665826792
228648,2.34682044612
228649,2.37539646764
228650,2.35206088093
228651,2.19774817096
228652,2.27863256779
228653,2.33717432907
228654,2.38435634939
